Id,WnvPresent
18463,0.0626859649122807
18464,0.09136112771244351
18465,0.26277319571690283
18466,0.0953611277124435
18467,0.09636112771244348
18468,0.09636112771244348
18469,0.09636112771244348
18470,0.09636112771244348
18471,0.037638554234536194
18472,0.05394895170996446
18473,0.1438789122988518
18474,0.05894895170996445
18475,0.05894895170996445
18476,0.05894895170996445
18477,0.05894895170996445
18478,0.05894895170996445
18479,0.0028591675266597867
18480,0.008534330326822588
18481,0.011986805635878305
18482,0.005534330326822587
18483,0.007534330326822587
18484,0.007534330326822587
18485,0.007534330326822587
18486,0.007534330326822587
18487,0.012906086702068666
18488,0.010971946836635181
18489,0.012428231979695718
18490,0.010043375408063751
18491,0.010043375408063751
18492,0.010043375408063751
18493,0.010043375408063751
18494,0.010043375408063751
18495,0.010568258435750696
18496,0.005969848771488588
18497,0.012297268004544837
18498,0.005060757862397679
18499,0.005060757862397679
18500,0.005060757862397679
18501,0.005060757862397679
18502,0.005060757862397679
18503,0.01152659176908403
18504,0.007746319359723882
18505,0.015736956983584724
18506,0.00600389511729964
18507,0.0075038951172996405
18508,0.0075038951172996405
18509,0.0075038951172996405
18510,0.0075038951172996405
18511,0.022535964912280704
18512,0.013561127712443503
18513,0.02570094966772498
18514,0.0215611277124435
18515,0.0215611277124435
18516,0.0215611277124435
18517,0.0215611277124435
18518,0.0215611277124435
18519,0.027106086702068658
18520,0.03578558320027154
18521,0.09077150755731728
18522,0.034857011771700114
18523,0.03635701177170011
18524,0.03635701177170011
18525,0.03635701177170011
18526,0.03635701177170011
18527,0.14581383646864196
18528,0.12917791088892272
18529,0.23946834818709767
18530,0.14617791088892276
18531,0.14617791088892276
18532,0.14617791088892276
18533,0.14617791088892276
18534,0.14617791088892276
18535,0.13000714285714285
18536,0.13000714285714285
18537,0.05380461262914927
18538,0.03220345368676975
18539,0.06538794596248262
18540,0.0673879459624826
18541,0.0673879459624826
18542,0.0673879459624826
18543,0.0673879459624826
18544,0.014494614840596805
18545,0.028175754122261292
18546,0.04480855915639775
18547,0.027175754122261288
18548,0.027175754122261288
18549,0.027175754122261288
18550,0.027175754122261288
18551,0.027175754122261288
18552,0.0028591675266597867
18553,0.004534330326822587
18554,0.008340651789724462
18555,0.003534330326822587
18556,0.003534330326822587
18557,0.003534330326822587
18558,0.003534330326822587
18559,0.003534330326822587
18560,0.07420916752665978
18561,0.08082070598819825
18562,0.11371111329279467
18563,0.07782070598819825
18564,0.07982070598819825
18565,0.07982070598819825
18566,0.07982070598819825
18567,0.07982070598819825
18568,0.0028591675266597867
18569,0.005534330326822587
18570,0.010253472302544973
18571,0.003534330326822587
18572,0.003534330326822587
18573,0.003534330326822587
18574,0.003534330326822587
18575,0.003534330326822587
18576,0.15766929824561407
18577,0.06143731818863398
18578,0.2196782074673965
18579,0.12510398485530064
18580,0.12510398485530064
18581,0.12510398485530064
18582,0.12510398485530064
18583,0.12510398485530064
18584,0.20053553201184784
18585,0.09615911306042885
18586,0.2203616633774953
18587,0.18501625591757173
18588,0.18951625591757174
18589,0.19051625591757174
18590,0.19051625591757174
18591,0.19051625591757174
18592,0.07775263157894738
18593,0.05986112771244351
18594,0.23638201009154908
18595,0.0898611277124435
18596,0.09186112771244351
18597,0.09186112771244351
18598,0.09186112771244351
18599,0.09186112771244351
18600,0.028983333333333333
18601,0.07025849613349613
18602,0.25907674693365434
18603,0.07325849613349614
18604,0.07325849613349614
18605,0.07325849613349614
18606,0.07325849613349614
18607,0.07325849613349614
18608,0.013156086702068666
18609,0.013971946836635182
18610,0.01727684892647443
18611,0.012043375408063751
18612,0.013543375408063751
18613,0.013543375408063751
18614,0.013543375408063751
18615,0.013543375408063751
18616,0.15793596491228074
18617,0.11223612771244348
18618,0.0718434880789705
18619,0.11423612771244349
18620,0.11423612771244349
18621,0.11423612771244349
18622,0.11423612771244349
18623,0.11423612771244349
18624,0.016670372416354377
18625,0.010971946836635181
18626,0.013321089122552858
18627,0.010043375408063751
18628,0.010043375408063751
18629,0.010043375408063751
18630,0.010043375408063751
18631,0.010043375408063751
18632,0.00931128150726347
18633,0.010971946836635181
18634,0.013049660551124288
18635,0.009971946836635182
18636,0.009971946836635182
18637,0.009971946836635182
18638,0.009971946836635182
18639,0.009971946836635182
18640,0.03841690643788841
18641,0.01738862019877
18642,0.024937431584357656
18643,0.01593277604292585
18644,0.018699442709592513
18645,0.018699442709592513
18646,0.018699442709592513
18647,0.018699442709592513
18648,0.014489420035402
18649,0.013971946836635182
18650,0.01627684892647442
18651,0.012043375408063751
18652,0.013543375408063751
18653,0.013543375408063751
18654,0.013543375408063751
18655,0.013543375408063751
18656,0.05751452928287968
18657,0.061977293085673374
18658,0.11360883671413573
18659,0.06124872165710194
18660,0.06251538832376861
18661,0.06251538832376861
18662,0.06251538832376861
18663,0.06251538832376861
18664,0.0366669064378884
18665,0.01735413744014931
18666,0.02334090002557564
18667,0.01489829328430516
18668,0.017664959950971823
18669,0.017664959950971823
18670,0.017664959950971823
18671,0.017664959950971823
18672,0.008417129460479846
18673,0.010207243101118698
18674,0.0153175289082661
18675,0.009207243101118694
18676,0.009207243101118694
18677,0.009207243101118694
18678,0.009207243101118694
18679,0.009207243101118694
18680,0.020323150194132153
18681,0.012405770366046946
18682,0.014883015105067076
18683,0.012477198937475516
18684,0.012477198937475516
18685,0.012477198937475516
18686,0.012477198937475516
18687,0.012477198937475516
18688,0.004085964912280702
18689,0.014361127712443503
18690,0.01738860302149923
18691,0.005361127712443501
18692,0.005361127712443501
18693,0.005361127712443501
18694,0.005361127712443501
18695,0.005361127712443501
18696,0.07639310776942355
18697,0.058311127712443504
18698,0.1763403434248824
18699,0.08716827056958637
18700,0.08816827056958637
18701,0.08816827056958637
18702,0.08816827056958637
18703,0.08816827056958637
18704,0.018483193500685766
18705,0.008325760101537849
18706,0.02079913582063679
18707,0.008889396465174214
18708,0.008889396465174214
18709,0.008889396465174214
18710,0.008889396465174214
18711,0.008889396465174214
18712,0.0366669064378884
18713,0.01735413744014931
18714,0.02334090002557564
18715,0.01489829328430516
18716,0.017664959950971823
18717,0.017664959950971823
18718,0.017664959950971823
18719,0.017664959950971823
18720,0.03132813852813852
18721,0.03591835544899646
18722,0.07355735438517601
18723,0.03144734095624283
18724,0.03144734095624283
18725,0.03144734095624283
18726,0.03144734095624283
18727,0.03144734095624283
18728,0.019685964912280703
18729,0.038129489294364396
18730,0.1491654451881711
18731,0.03579615596103107
18732,0.038796155961031066
18733,0.038796155961031066
18734,0.038796155961031066
18735,0.038796155961031066
18736,0.06846153403251598
18737,0.19372348672113654
18738,0.12899903275361874
18739,0.1071962139938638
18740,0.10846288066053046
18741,0.10846288066053046
18742,0.10846288066053046
18743,0.10846288066053046
18744,0.1350859649122807
18745,0.1313611277124435
18746,0.1498063116369486
18747,0.13636112771244346
18748,0.13636112771244346
18749,0.13636112771244346
18750,0.13636112771244346
18751,0.13636112771244346
18752,0.007085964912280702
18753,0.005361127712443501
18754,0.029717769688165894
18755,0.008361127712443503
18756,0.008361127712443503
18757,0.008361127712443503
18758,0.008361127712443503
18759,0.008361127712443503
18760,0.00971128150726347
18761,0.010920476248399884
18762,0.013383110597809628
18763,0.009920476248399885
18764,0.009920476248399885
18765,0.009920476248399885
18766,0.009920476248399885
18767,0.009920476248399885
18768,0.276202380952381
18769,0.2739969530586062
18770,0.17972161790429367
18771,0.2691926052325192
18772,0.2691926052325192
18773,0.2691926052325192
18774,0.2691926052325192
18775,0.2691926052325192
18776,0.0026859649122807014
18777,0.009361127712443504
18778,0.016380269688165888
18779,0.006361127712443501
18780,0.008361127712443503
18781,0.008361127712443503
18782,0.008361127712443503
18783,0.008361127712443503
18784,0.05300572595170792
18785,0.20537228954947787
18786,0.03631538787935163
18787,0.09037228954947792
18788,0.09037228954947792
18789,0.09037228954947792
18790,0.09037228954947792
18791,0.09037228954947792
18792,0.00946128150726347
18793,0.015661043237907554
18794,0.07640151518950311
18795,0.014661043237907555
18796,0.01666104323790755
18797,0.01666104323790755
18798,0.01666104323790755
18799,0.01666104323790755
18800,0.05401759463857659
18801,0.04330291088892276
18802,0.02108678123273027
18803,0.042374339460351323
18804,0.04387433946035133
18805,0.04387433946035133
18806,0.04387433946035133
18807,0.04387433946035133
18808,0.016670372416354377
18809,0.01137194683663518
18810,0.01443647373793747
18811,0.010043375408063751
18812,0.010043375408063751
18813,0.010043375408063751
18814,0.010043375408063751
18815,0.010043375408063751
18816,0.09594815019413215
18817,0.06703575108793945
18818,0.28123068321727457
18819,0.08110717965936799
18820,0.07210717965936801
18821,0.08110717965936799
18822,0.08110717965936799
18823,0.08110717965936799
18824,0.008761281507263468
18825,0.01086878133314565
18826,0.021639657440797155
18827,0.00986878133314565
18828,0.00986878133314565
18829,0.00986878133314565
18830,0.00986878133314565
18831,0.00986878133314565
18832,0.01742141222621772
18833,0.017371715082402928
18834,0.0813888633424241
18835,0.015371715082402931
18836,0.017371715082402928
18837,0.017371715082402928
18838,0.017371715082402928
18839,0.017371715082402928
18840,0.014605725951707917
18841,0.018688225777590092
18842,0.18150214253711847
18843,0.02268822577759009
18844,0.02268822577759009
18845,0.02268822577759009
18846,0.02268822577759009
18847,0.02268822577759009
18848,0.07035572595170791
18849,0.05768822577759009
18850,0.033939457591345285
18851,0.05668822577759009
18852,0.05668822577759009
18853,0.05668822577759009
18854,0.05668822577759009
18855,0.05668822577759009
18856,0.01672037241635438
18857,0.012421946836635181
18858,0.014930918182381918
18859,0.011093375408063752
18860,0.011093375408063752
18861,0.011093375408063752
18862,0.011093375408063752
18863,0.011093375408063752
18864,0.09610526315789472
18865,0.051130425958057536
18866,0.10720123536560307
18867,0.09013042595805755
18868,0.08913042595805755
18869,0.09113042595805754
18870,0.09113042595805754
18871,0.09113042595805754
18872,0.012988078892884388
18873,0.010315676757982253
18874,0.015265414651422783
18875,0.010315676757982253
18876,0.010315676757982253
18877,0.010315676757982253
18878,0.010315676757982253
18879,0.010315676757982253
18880,0.047166906437888415
18881,0.029354137440149305
18882,0.10524078764012852
18883,0.032898293284305165
18884,0.03416495995097182
18885,0.03416495995097182
18886,0.03416495995097182
18887,0.03416495995097182
18888,0.02760046279381317
18889,0.04286457637630911
18890,0.20068964625565086
18891,0.04486457637630912
18892,0.046864576376309114
18893,0.046864576376309114
18894,0.046864576376309114
18895,0.046864576376309114
18896,0.008820105036675234
18897,0.010591066401018952
18898,0.016986657267555185
18899,0.009591066401018953
18900,0.009591066401018953
18901,0.009591066401018953
18902,0.009591066401018953
18903,0.009591066401018953
18904,0.009161281507263471
18905,0.01074378133314565
18906,0.01610520100456053
18907,0.01074378133314565
18908,0.01074378133314565
18909,0.01074378133314565
18910,0.01074378133314565
18911,0.01074378133314565
18912,0.007720105036675233
18913,0.008591066401018949
18914,0.014927833738143416
18915,0.008591066401018949
18916,0.008591066401018949
18917,0.008591066401018949
18918,0.008591066401018949
18919,0.008591066401018949
18920,0.008161281507263468
18921,0.009418482075237697
18922,0.013977474010443424
18923,0.009418482075237697
18924,0.009418482075237697
18925,0.009418482075237697
18926,0.009418482075237697
18927,0.009418482075237697
18928,0.12302239261837458
18929,0.10912329071265503
18930,0.02842284123986051
18931,0.11012329071265503
18932,0.11012329071265503
18933,0.11012329071265503
18934,0.11012329071265503
18935,0.11012329071265503
18936,0.2730676307136127
18937,0.2548947192840836
18938,0.27078699082141644
18939,0.2536947192840836
18940,0.2546947192840836
18941,0.2556947192840836
18942,0.2556947192840836
18943,0.2556947192840836
18944,0.11933509103107304
18945,0.11247567166503598
18946,0.21877770603843205
18947,0.11817567166503598
18948,0.11717567166503598
18949,0.11817567166503598
18950,0.11817567166503598
18951,0.11817567166503598
18952,0.023470105036675234
18953,0.04240356640101895
18954,0.10225320291031317
18955,0.04240356640101895
18956,0.04240356640101895
18957,0.04240356640101895
18958,0.04240356640101895
18959,0.04240356640101895
18960,0.0668366783326603
18961,0.08351240160176591
18962,0.12987452443980696
18963,0.0825124016017659
18964,0.0825124016017659
18965,0.0825124016017659
18966,0.0825124016017659
18967,0.0825124016017659
18968,0.1830880788928844
18969,0.18391567675798226
18970,0.2543588349062981
18971,0.17591567675798223
18972,0.18691567675798226
18973,0.18691567675798226
18974,0.18691567675798226
18975,0.18691567675798226
18976,0.056005725951707906
18977,0.05251322577759009
18978,0.02848986168916317
18979,0.04951322577759009
18980,0.05151322577759009
18981,0.05151322577759009
18982,0.05151322577759009
18983,0.05151322577759009
18984,0.17753192140862023
18985,0.07302117174388065
18986,0.052800866960816234
18987,0.08716213589748073
18988,0.08967685277782261
18989,0.08967685277782261
18990,0.08967685277782261
18991,0.08967685277782261
18992,0.05122426495335029
18993,0.05122426495335029
18994,0.05122426495335029
18995,0.016845242151346605
18996,0.03255775694105463
18997,0.017751302757407213
18998,0.01901796942407388
18999,0.01901796942407388
19000,0.01901796942407388
19001,0.01901796942407388
19002,0.041009638972138975
19003,0.041009638972138975
19004,0.041009638972138975
19005,0.02802515176533256
19006,0.02590538721228691
19007,0.025326739066919863
19008,0.025326739066919863
19009,0.025326739066919863
19010,0.025326739066919863
19011,0.025326739066919863
19012,0.03168119215217411
19013,0.017188337563389167
19014,0.0239804452511635
19015,0.018188337563389164
19016,0.018188337563389164
19017,0.018188337563389164
19018,0.018188337563389164
19019,0.018188337563389164
19020,0.049148363869345825
19021,0.03943812960141649
19022,0.31709461304147446
19023,0.04843812960141648
19024,0.04743812960141648
19025,0.04843812960141648
19026,0.04843812960141648
19027,0.04843812960141648
19028,0.03794444444444444
19029,0.027767890012942383
19030,0.02482558981257395
19031,0.023902810647863024
19032,0.023902810647863024
19033,0.023902810647863024
19034,0.023902810647863024
19035,0.023902810647863024
19036,0.026149206349206353
19037,0.03515544982155482
19038,0.10921704418074513
19039,0.030790370456475463
19040,0.028290370456475457
19041,0.030790370456475463
19042,0.030790370456475463
19043,0.030790370456475463
19044,0.060447377763947964
19045,0.049521236777837756
19046,0.021247271849477358
19047,0.049521236777837756
19048,0.049521236777837756
19049,0.049521236777837756
19050,0.049521236777837756
19051,0.049521236777837756
19052,0.04916147186147186
19053,0.021649217817150918
19054,0.02929562137315031
19055,0.025332551150484252
19056,0.025332551150484252
19057,0.025332551150484252
19058,0.025332551150484252
19059,0.025332551150484252
19060,0.007411281507263469
19061,0.008743781333145646
19062,0.012061679813567495
19063,0.008743781333145646
19064,0.008743781333145646
19065,0.008743781333145646
19066,0.008743781333145646
19067,0.008743781333145646
19068,0.007411281507263469
19069,0.008743781333145646
19070,0.01303020745450893
19071,0.008743781333145646
19072,0.008743781333145646
19073,0.008743781333145646
19074,0.008743781333145646
19075,0.008743781333145646
19076,0.06483069153069153
19077,0.04403282726367233
19078,0.04335489339906311
19079,0.03960265144613238
19080,0.040506257215363155
19081,0.041506257215363156
19082,0.041506257215363156
19083,0.041506257215363156
19084,0.008411281507263469
19085,0.009418482075237697
19086,0.015412972947780598
19087,0.009418482075237697
19088,0.009418482075237697
19089,0.009418482075237697
19090,0.009418482075237697
19091,0.009418482075237697
19092,0.009583796127146514
19093,0.010449971054095095
19094,0.022033438350540897
19095,0.009449971054095096
19096,0.009449971054095096
19097,0.009449971054095096
19098,0.009449971054095096
19099,0.009449971054095096
19100,0.0821358458318278
19101,0.05458430781696812
19102,0.035504200011184456
19103,0.05512846366112396
19104,0.05639513032779063
19105,0.05639513032779063
19106,0.05639513032779063
19107,0.05639513032779063
19108,0.10572804972804971
19109,0.06398060588158627
19110,0.1405299412565504
19111,0.06745712103310145
19112,0.06813388870986911
19113,0.06917833315431356
19114,0.06917833315431356
19115,0.06917833315431356
19116,0.0022591675266597864
19117,0.002534330326822587
19118,0.00941699431512359
19119,0.002534330326822587
19120,0.002534330326822587
19121,0.002534330326822587
19122,0.002534330326822587
19123,0.002534330326822587
19124,0.019355725951707918
19125,0.026688225777590092
19126,0.04183179475609624
19127,0.02568822577759009
19128,0.02568822577759009
19129,0.02568822577759009
19130,0.02568822577759009
19131,0.02568822577759009
19132,0.016588554234536198
19133,0.012873951709964453
19134,0.012174309445564793
19135,0.012873951709964453
19136,0.012873951709964453
19137,0.012873951709964453
19138,0.012873951709964453
19139,0.012873951709964453
19140,0.07709859307359306
19141,0.07709859307359306
19142,0.07709859307359306
19143,0.07709859307359306
19144,0.07103672086349931
19145,0.13033764485499408
19146,0.05861850019527864
19147,0.07044783197461041
19148,0.07044783197461041
19149,0.07044783197461041
19150,0.07044783197461041
19151,0.3175351370851371
19152,0.1118287037037037
19153,0.25340767195767194
19154,0.21085846560846563
19155,0.22127513227513232
19156,0.22127513227513232
19157,0.22127513227513232
19158,0.22127513227513232
19159,0.27585820429570423
19160,0.27585820429570423
19161,0.27585820429570423
19162,0.27585820429570423
19163,0.04787964104320036
19164,0.04787964104320036
19165,0.04787964104320036
19166,0.04787964104320036
19167,0.20276358668907588
19168,0.20276358668907588
19169,0.10926791665647598
19170,0.13934435965791905
19171,0.14134435965791906
19172,0.14134435965791906
19173,0.14134435965791906
19174,0.42235656565656565
19175,0.24652424242424242
19176,0.2269133317787913
19177,0.2760551948051948
19178,0.2853051948051948
19179,0.2883051948051948
19180,0.2883051948051948
19181,0.2883051948051948
19182,0.037314463314463316
19183,0.037314463314463316
19184,0.037314463314463316
19185,0.037314463314463316
19186,0.037314463314463316
19187,0.037314463314463316
19188,0.037314463314463316
19189,0.037314463314463316
19190,0.03068096747945457
19191,0.04034216874935631
19192,0.027082968859716824
19193,0.027082968859716824
19194,0.027082968859716824
19195,0.027082968859716824
19196,0.027082968859716824
19197,0.038071668342650314
19198,0.013960048770198578
19199,0.021481671780436085
19200,0.01450420461435442
19201,0.015770871281021084
19202,0.015770871281021084
19203,0.015770871281021084
19204,0.015770871281021084
19205,0.08279520063270063
19206,0.04528668373666553
19207,0.05083729180574718
19208,0.04395066376328142
19209,0.046520936199178846
19210,0.046520936199178846
19211,0.046520936199178846
19212,0.046520936199178846
19213,0.04030824273317206
19214,0.04030824273317206
19215,0.04030824273317206
19216,0.018917660871659844
19217,0.030946308816562667
19218,0.02072372147772045
19219,0.02072372147772045
19220,0.02072372147772045
19221,0.02072372147772045
19222,0.02072372147772045
19223,0.046747750593732554
19224,0.017184008559060163
19225,0.027265856415354218
19226,0.018061497736549345
19227,0.019328164403216008
19228,0.019328164403216008
19229,0.019328164403216008
19230,0.019328164403216008
19231,0.054966910866910884
19232,0.038415551956896915
19233,0.04936356496858128
19234,0.03258972396544392
19235,0.03465999640134136
19236,0.03465999640134136
19237,0.03465999640134136
19238,0.03465999640134136
19239,0.0028591675266597867
19240,0.004534330326822587
19241,0.010253472302544973
19242,0.003534330326822587
19243,0.003534330326822587
19244,0.003534330326822587
19245,0.003534330326822587
19246,0.003534330326822587
19247,0.009505725951707913
19248,0.014916391281079624
19249,0.017057007656633157
19250,0.011916391281079625
19251,0.013416391281079625
19252,0.013416391281079625
19253,0.013416391281079625
19254,0.013416391281079625
19255,0.002803611971104231
19256,0.010478774771267033
19257,0.016685096234168903
19258,0.006478774771267031
19259,0.008478774771267033
19260,0.008478774771267033
19261,0.008478774771267033
19262,0.008478774771267033
19263,0.009655725951707914
19264,0.013638225777590095
19265,0.012910650336790046
19266,0.010638225777590096
19267,0.010638225777590096
19268,0.010638225777590096
19269,0.010638225777590096
19270,0.010638225777590096
19271,0.18423310110941693
19272,0.27631112771244354
19273,0.23105256691839882
19274,0.2376682705695864
19275,0.24766827056958637
19276,0.24966827056958638
19277,0.24966827056958638
19278,0.24966827056958638
19279,0.014190826961808928
19280,0.01386878133314565
19281,0.014680920009645928
19282,0.01111878133314565
19283,0.01111878133314565
19284,0.01111878133314565
19285,0.01111878133314565
19286,0.01111878133314565
19287,0.017805220901202866
19288,0.014090618376631118
19289,0.016704371238628613
19290,0.014090618376631118
19291,0.014090618376631118
19292,0.014090618376631118
19293,0.014090618376631118
19294,0.014090618376631118
19295,0.019573150194132152
19296,0.015358466444478318
19297,0.015960518606467636
19298,0.013429895015906888
19299,0.014929895015906889
19300,0.014929895015906889
19301,0.014929895015906889
19302,0.014929895015906889
19303,0.0166385542345362
19304,0.012923951709964455
19305,0.015624309445564793
19306,0.012923951709964455
19307,0.012923951709964455
19308,0.012923951709964455
19309,0.012923951709964455
19310,0.012923951709964455
19311,0.049557274403256364
19312,0.017190219147017377
19313,0.02548703600627092
19314,0.018734374991173218
19315,0.020001041657839887
19316,0.020001041657839887
19317,0.020001041657839887
19318,0.020001041657839887
19319,0.0290307168105223
19320,0.023185263830099227
19321,0.033452467507240076
19322,0.0212566924015278
19323,0.0227566924015278
19324,0.0227566924015278
19325,0.0227566924015278
19326,0.0227566924015278
19327,0.012859167526659786
19328,0.03353433032682258
19329,0.02958680563587831
19330,0.024534330326822586
19331,0.024534330326822586
19332,0.024534330326822586
19333,0.024534330326822586
19334,0.024534330326822586
19335,0.027505725951707916
19336,0.1004257257775901
19337,0.027757979396619115
19338,0.050425725777590094
19339,0.050425725777590094
19340,0.050425725777590094
19341,0.050425725777590094
19342,0.050425725777590094
19343,0.0022591675266597864
19344,0.002534330326822587
19345,0.012416994315123591
19346,0.002534330326822587
19347,0.002534330326822587
19348,0.002534330326822587
19349,0.002534330326822587
19350,0.002534330326822587
19351,0.019573150194132152
19352,0.015358466444478318
19353,0.016142336788285815
19354,0.013429895015906888
19355,0.014929895015906889
19356,0.014929895015906889
19357,0.014929895015906889
19358,0.014929895015906889
19359,0.03097384370015949
19360,0.01202779437911017
19361,0.07592193635483256
19362,0.030027794379110167
19363,0.031027794379110164
19364,0.031027794379110164
19365,0.031027794379110164
19366,0.031027794379110164
19367,0.026585964912280706
19368,0.008361127712443503
19369,0.05616015474563715
19370,0.0213611277124435
19371,0.0223611277124435
19372,0.0223611277124435
19373,0.0223611277124435
19374,0.0223611277124435
19375,0.13233072015703595
19376,0.0663111277124435
19377,0.13129701136284325
19378,0.11774446104577685
19379,0.11674446104577685
19380,0.11774446104577685
19381,0.11774446104577685
19382,0.11774446104577685
19383,0.0063526315789473676
19384,0.009462822627697738
19385,0.040350962272417794
19386,0.008462822627697738
19387,0.008462822627697738
19388,0.008462822627697738
19389,0.008462822627697738
19390,0.008462822627697738
19391,0.009761281507263471
19392,0.01186878133314565
19393,0.017230201004560526
19394,0.01086878133314565
19395,0.01086878133314565
19396,0.01086878133314565
19397,0.01086878133314565
19398,0.01086878133314565
19399,0.012085964912280703
19400,0.007361127712443501
19401,0.0381437917007445
19402,0.011361127712443504
19403,0.011361127712443504
19404,0.011361127712443504
19405,0.011361127712443504
19406,0.011361127712443504
19407,0.00986128150726347
19408,0.012021946836635182
19409,0.014544104995568735
19410,0.011021946836635182
19411,0.011021946836635182
19412,0.011021946836635182
19413,0.011021946836635182
19414,0.011021946836635182
19415,0.009761281507263471
19416,0.011970476248399885
19417,0.014770412185111218
19418,0.010970476248399886
19419,0.010970476248399886
19420,0.010970476248399886
19421,0.010970476248399886
19422,0.010970476248399886
19423,0.008338078892884385
19424,0.015570578718766567
19425,0.01898081436393937
19426,0.012570578718766568
19427,0.014570578718766568
19428,0.014570578718766568
19429,0.014570578718766568
19430,0.014570578718766568
19431,0.008417129460479846
19432,0.010207243101118698
19433,0.0153175289082661
19434,0.009207243101118694
19435,0.009207243101118694
19436,0.009207243101118694
19437,0.009207243101118694
19438,0.009207243101118694
19439,0.016670372416354377
19440,0.010971946836635181
19441,0.014425652000335552
19442,0.010043375408063751
19443,0.010043375408063751
19444,0.010043375408063751
19445,0.010043375408063751
19446,0.010043375408063751
19447,0.21154548872180456
19448,0.21154548872180456
19449,0.21154548872180456
19450,0.21154548872180456
19451,0.21154548872180456
19452,0.21154548872180456
19453,0.21154548872180456
19454,0.16187384601613924
19455,0.2046090402126238
19456,0.16604051268280595
19457,0.16904051268280593
19458,0.17104051268280593
19459,0.17104051268280593
19460,0.17104051268280593
19461,0.014659377610693402
19462,0.021510103086017
19463,0.02624795722146177
19464,0.012597206260620183
19465,0.012597206260620183
19466,0.012597206260620183
19467,0.012597206260620183
19468,0.012597206260620183
19469,0.1492329365079365
19470,0.06417538533926918
19471,0.0762991760269818
19472,0.07562677422815808
19473,0.07762677422815809
19474,0.07762677422815809
19475,0.07762677422815809
19476,0.07762677422815809
19477,0.1626760442773601
19478,0.15534861761563554
19479,0.1566716333396103
19480,0.15026905412357203
19481,0.15026905412357203
19482,0.15026905412357203
19483,0.15026905412357203
19484,0.15026905412357203
19485,0.0027093776106933997
19486,0.009278850173774987
19487,0.010272086076164316
19488,0.00411595334837816
19489,0.00411595334837816
19490,0.00411595334837816
19491,0.00411595334837816
19492,0.00411595334837816
19493,0.019381178032493823
19494,0.08352854128673562
19495,0.07462100356325035
19496,0.05236564446133877
19497,0.05236564446133877
19498,0.05236564446133877
19499,0.05236564446133877
19500,0.05236564446133877
19501,0.013040268941584731
19502,0.10518763219582654
19503,0.014082568284219084
19504,0.040024735370429665
19505,0.040024735370429665
19506,0.040024735370429665
19507,0.040024735370429665
19508,0.040024735370429665
19509,0.0027093776106933997
19510,0.009278850173774987
19511,0.009929228933307173
19512,0.00411595334837816
19513,0.00411595334837816
19514,0.00411595334837816
19515,0.00411595334837816
19516,0.00411595334837816
19517,0.0027093776106933997
19518,0.009278850173774987
19519,0.010272086076164316
19520,0.00411595334837816
19521,0.00411595334837816
19522,0.00411595334837816
19523,0.00411595334837816
19524,0.00411595334837816
19525,0.1458092712842713
19526,0.24144903090917616
19527,0.30520003823825714
19528,0.18787982095246622
19529,0.18277982095246625
19530,0.18787982095246622
19531,0.18787982095246622
19532,0.18787982095246622
19533,0.11905425495557075
19534,0.10681857727414003
19535,0.05168861742513665
19536,0.0989931804487432
19537,0.0989931804487432
19538,0.0989931804487432
19539,0.0989931804487432
19540,0.0989931804487432
19541,0.00811009531404268
19542,0.014808678328915975
19543,0.06956688868358486
19544,0.010751044661413888
19545,0.00975104466141389
19546,0.010751044661413888
19547,0.010751044661413888
19548,0.010751044661413888
19549,0.17250511695906434
19550,0.13645544703261425
19551,0.16589419138682013
19552,0.13716864669844547
19553,0.13775198003177883
19554,0.13975198003177883
19555,0.13975198003177883
19556,0.13975198003177883
19557,0.0062093776106934
19558,0.012254607749532562
19559,0.015676673204435655
19560,0.007991710924135736
19561,0.00732504425746907
19562,0.007991710924135736
19563,0.007991710924135736
19564,0.007991710924135736
19565,0.08405818713450293
19566,0.05300967573558965
19567,0.10550349443450675
19568,0.08226106462447856
19569,0.08126106462447856
19570,0.08226106462447856
19571,0.08226106462447856
19572,0.08226106462447856
19573,0.010659377610693401
19574,0.018510103086017003
19575,0.01431873727261267
19576,0.010597206260620185
19577,0.010597206260620185
19578,0.010597206260620185
19579,0.010597206260620185
19580,0.010597206260620185
19581,0.0037093776106933997
19582,0.01194861761563545
19583,0.014446204388807875
19584,0.003785720790238625
19585,0.003785720790238625
19586,0.003785720790238625
19587,0.003785720790238625
19588,0.003785720790238625
19589,0.07356464076858814
19590,0.06114676461227766
19591,0.08348518763748573
19592,0.057089130944775586
19593,0.0316724642781089
19594,0.057089130944775586
19595,0.057089130944775586
19596,0.057089130944775586
19597,0.11913253968253969
19598,0.07833799653759466
19599,0.14836416817768827
19600,0.1001727187598169
19601,0.10274414733124547
19602,0.10274414733124547
19603,0.10274414733124547
19604,0.10274414733124547
19605,0.24471212121212124
19606,0.14659642061502964
19607,0.17342512546752487
19608,0.16743273013883922
19609,0.17043273013883922
19610,0.17043273013883922
19611,0.17043273013883922
19612,0.17043273013883922
19613,0.17893492063492059
19614,0.10958799653759467
19615,0.09084075664298637
19616,0.12543938542648356
19617,0.12843938542648356
19618,0.12843938542648356
19619,0.12843938542648356
19620,0.12843938542648356
19621,0.0037093776106934
19622,0.010945516840441654
19623,0.010726695355773594
19624,0.005782620015044827
19625,0.00511595334837816
19626,0.005782620015044827
