20537,0.018110509826251883
20538,0.01541050982625188
20539,0.018110509826251883
20540,0.018110509826251883
20541,0.018110509826251883
20542,0.003210983559721006
20543,0.004668675867413314
20544,0.006583259461674822
20545,0.002752009200746647
20546,0.002752009200746647
20547,0.002752009200746647
20548,0.002752009200746647
20549,0.002752009200746647
20550,0.006710983559721005
20551,0.0071584194571569035
20552,0.014176478524229987
20553,0.00607508612382357
20554,0.00607508612382357
20555,0.00607508612382357
20556,0.00607508612382357
20557,0.00607508612382357
20558,0.006955626416863863
20559,0.009922201508438953
20560,0.02157190448958184
20561,0.006191069432967257
20562,0.006066069432967257
20563,0.006191069432967257
20564,0.006191069432967257
20565,0.006191069432967257
20566,0.02901251718869366
20567,0.027403867505043974
20568,0.04457850254811468
20569,0.02548720083837731
20570,0.02536220083837731
20571,0.02548720083837731
20572,0.02548720083837731
20573,0.02548720083837731
20574,0.018581456582633053
20575,0.049042906094668104
20576,0.03314903836741348
20577,0.024292906094668103
20578,0.024292906094668103
20579,0.024292906094668103
20580,0.024292906094668103
20581,0.024292906094668103
20582,0.015460983559721007
20583,0.05389889564763309
20584,0.02286327343323988
20585,0.028815562314299756
20586,0.028815562314299756
20587,0.028815562314299756
20588,0.028815562314299756
20589,0.028815562314299756
20590,0.007553407802145248
20591,0.006431523980846971
20592,0.014188658759858004
20593,0.0050148573141803035
20594,0.0050148573141803035
20595,0.0050148573141803035
20596,0.0050148573141803035
20597,0.0050148573141803035
20598,0.0038776502263876728
20599,0.004668675867413314
20600,0.008583259461674821
20601,0.002752009200746647
20602,0.002752009200746647
20603,0.002752009200746647
20604,0.002752009200746647
20605,0.002752009200746647
20606,0.025925630024367468
20607,0.019229143028466015
20608,0.0584984485250464
20609,0.02514580969513268
20610,0.02414580969513268
20611,0.02614580969513268
20612,0.02614580969513268
20613,0.02614580969513268
20614,0.03484886234759979
20615,0.024229143028466012
20616,0.05343807930489457
20617,0.02714580969513268
20618,0.02614580969513268
20619,0.02914580969513268
20620,0.02914580969513268
20621,0.02914580969513268
20622,0.09043879104635204
20623,0.04230054771074026
20624,0.07024590640977545
20625,0.06031721437740693
20626,0.061817214377406934
20627,0.061817214377406934
20628,0.061817214377406934
20629,0.061817214377406934
20630,0.011703407802145249
20631,0.011214307863630854
20632,0.022569323682075804
20633,0.011464307863630854
20634,0.011464307863630854
20635,0.011464307863630854
20636,0.011464307863630854
20637,0.011464307863630854
20638,0.007710983559721006
20639,0.005291752790490237
20640,0.019705838178436207
20641,0.005208419457156903
20642,0.004208419457156904
20643,0.005208419457156903
20644,0.005208419457156903
20645,0.005208419457156903
20646,0.009303407802145247
20647,0.008038666837989828
20648,0.0416751291973153
20649,0.010288666837989829
20650,0.010288666837989829
20651,0.010288666837989829
20652,0.010288666837989829
20653,0.010288666837989829
20654,0.0057943168930543396
20655,0.005826937975675422
20656,0.01991555490395701
20657,0.0038974507961882423
20658,0.0038974507961882423
20659,0.0038974507961882423
20660,0.0038974507961882423
20661,0.0038974507961882423
20662,0.0054609835597210065
20663,0.005041752790490237
20664,0.016281143068229385
20665,0.004958419457156905
20666,0.004958419457156905
20667,0.004958419457156905
20668,0.004958419457156905
20669,0.004958419457156905
20670,0.003460983559721006
20671,0.004898895647633095
20672,0.030933578457163324
20673,0.0058155623142997605
20674,0.004815562314299762
20675,0.0058155623142997605
20676,0.0058155623142997605
20677,0.0058155623142997605
20678,0.011553407802145248
20679,0.012015866375318108
20680,0.031168365676798586
20681,0.011932533041984774
20682,0.011932533041984774
20683,0.011932533041984774
20684,0.011932533041984774
20685,0.011932533041984774
20686,0.005210983559721005
20687,0.008097247295984742
20688,0.009545215823166784
20689,0.005430580629318075
20690,0.005430580629318075
20691,0.005430580629318075
20692,0.005430580629318075
20693,0.005430580629318075
20694,0.10960757575757576
20695,0.10960757575757576
20696,0.10960757575757576
20697,0.10960757575757576
20698,0.10031190476190475
20699,0.15533092170414153
20700,0.10148333333333333
20701,0.09948333333333334
20702,0.10148333333333333
20703,0.10148333333333333
20704,0.10148333333333333
20705,0.00507922077922078
20706,0.011443183287300932
20707,0.015052057256081096
20708,0.005876516620634269
20709,0.004876516620634268
20710,0.005876516620634269
20711,0.005876516620634269
20712,0.005876516620634269
20713,0.06386785714285714
20714,0.04261190476190477
20715,0.03347645949967931
20716,0.033966666666666666
20717,0.03496666666666667
20718,0.03496666666666667
20719,0.03496666666666667
20720,0.03496666666666667
20721,0.06666190476190477
20722,0.06266399418372158
20723,0.07291487550878617
20724,0.06149732751705491
20725,0.060497327517054916
20726,0.06149732751705491
20727,0.06149732751705491
20728,0.06149732751705491
20729,0.007948519024834814
20730,0.010995814866248302
20731,0.013318509510826696
20732,0.008079148199581637
20733,0.007079148199581636
20734,0.008079148199581637
20735,0.008079148199581637
20736,0.008079148199581637
20737,0.016082629870129872
20738,0.04463877960275019
20739,0.045306009820512264
20740,0.03288877960275019
20741,0.031829956073338425
20742,0.03288877960275019
20743,0.03288877960275019
20744,0.03288877960275019
20745,0.025082629870129866
20746,0.06909638703596738
20747,0.017977566022669637
20748,0.04234638703596738
20749,0.04128756350655563
20750,0.04234638703596738
20751,0.04234638703596738
20752,0.04234638703596738
20753,0.006789428115743905
20754,0.007745814866248302
20755,0.011827281440651257
20756,0.006579148199581636
20757,0.005579148199581637
20758,0.006579148199581636
20759,0.006579148199581636
20760,0.006579148199581636
20761,0.006948519024834814
20762,0.009995814866248303
20763,0.012346287288604475
20764,0.007079148199581636
20765,0.007079148199581636
20766,0.007079148199581636
20767,0.007079148199581636
20768,0.007079148199581636
20769,0.08443768453768456
20770,0.17578572186769445
20771,0.23006939816189245
20772,0.14855172733965064
20773,0.1467517273396506
20774,0.14855172733965064
20775,0.14855172733965064
20776,0.14855172733965064
20777,0.15526101902483483
20778,0.1220344527885842
20779,0.07351751147453461
20780,0.1205344527885842
20781,0.11947562925917243
20782,0.1205344527885842
20783,0.1205344527885842
20784,0.1205344527885842
20785,0.005372761449077239
20786,0.01115568700422035
20787,0.026697181992192058
20788,0.009239020337553683
20789,0.009105687004220351
20790,0.009239020337553683
20791,0.009239020337553683
20792,0.009239020337553683
20793,0.15769851902483484
20794,0.12205170655625763
20795,0.11810634717883467
20796,0.12105170655625765
20797,0.12538503988959096
20798,0.12638503988959096
20799,0.12638503988959096
20800,0.12638503988959096
20801,0.008488625976706472
20802,0.009667805876090974
20803,0.012689913826661622
20804,0.007334472542757642
20805,0.007334472542757642
20806,0.007334472542757642
20807,0.007334472542757642
20808,0.007334472542757642
20809,0.026470887445887447
20810,0.02331255411255411
20811,0.033079922703142514
20812,0.023512554112554113
20813,0.023512554112554113
20814,0.023512554112554113
20815,0.023512554112554113
20816,0.023512554112554113
20817,0.006448519024834815
20818,0.011895814866248302
20819,0.015480257016846648
20820,0.0063291481995816365
20821,0.0053291481995816365
20822,0.0063291481995816365
20823,0.0063291481995816365
20824,0.0063291481995816365
20825,0.00567012987012987
20826,0.007543183287300935
20827,0.015116733366867202
20828,0.006376516620634268
20829,0.005376516620634268
20830,0.006376516620634268
20831,0.006376516620634268
20832,0.006376516620634268
20833,0.04214851902483482
20834,0.03157593182531263
20835,0.0646405109457
20836,0.032242598491979295
20837,0.018242598491979296
20838,0.032242598491979295
20839,0.032242598491979295
20840,0.032242598491979295
20841,0.0722
20842,0.04527857142857143
20843,0.07397645949967932
20844,0.056633333333333334
20845,0.057633333333333335
20846,0.057633333333333335
20847,0.057633333333333335
20848,0.057633333333333335
20849,0.1785666666666667
20850,0.07927857142857143
20851,0.08230026902348883
20852,0.08163333333333332
20853,0.08313333333333332
20854,0.08513333333333332
20855,0.08513333333333332
20856,0.08513333333333332
20857,0.05796309523809524
20858,0.043345238095238096
20859,0.03784690484380887
20860,0.042949999999999995
20861,0.043949999999999996
20862,0.043949999999999996
20863,0.043949999999999996
20864,0.043949999999999996
20865,0.005198519024834815
20866,0.007162481532914969
20867,0.010727281440651259
20868,0.005829148199581637
20869,0.004829148199581637
20870,0.005829148199581637
20871,0.005829148199581637
20872,0.005829148199581637
20873,0.005198519024834815
20874,0.011895814866248302
20875,0.011171355501695132
20876,0.0059958148662483035
20877,0.004995814866248303
20878,0.0059958148662483035
20879,0.0059958148662483035
20880,0.0059958148662483035
20881,0.08963185235816815
20882,0.08963185235816815
20883,0.08801014367469474
20884,0.11084591160746998
20885,0.08902681034136141
20886,0.08802681034136141
20887,0.08902681034136141
20888,0.08902681034136141
20889,0.08902681034136141
20890,0.00507922077922078
20891,0.008209849953967603
20892,0.013883288116723727
20893,0.006876516620634269
20894,0.005876516620634269
20895,0.006876516620634269
20896,0.006876516620634269
20897,0.006876516620634269
20898,0.010603463203463203
20899,0.022922217978100328
20900,0.09100943684725586
20901,0.021755551311433665
20902,0.020755551311433664
20903,0.021755551311433665
20904,0.021755551311433665
20905,0.021755551311433665
20906,0.01102774935332985
20907,0.02001419378318983
20908,0.05258632553244939
20909,0.016264193783189825
20910,0.01607203692044473
20911,0.016264193783189825
20912,0.016264193783189825
20913,0.016264193783189825
20914,0.049525487012987014
20915,0.024100404252610133
20916,0.08594759252401447
20917,0.033850404252610135
20918,0.03179158072319837
20919,0.033850404252610135
20920,0.033850404252610135
20921,0.033850404252610135
20922,0.009601928115743907
20923,0.012772548026679455
20924,0.013451346061000758
20925,0.010022548026679455
20926,0.00996372449726769
20927,0.010022548026679455
20928,0.010022548026679455
20929,0.010022548026679455
20930,0.13257528011204484
20931,0.08439199338648569
20932,0.11406139510740948
20933,0.0941172603003466
20934,0.09941013064138765
20935,0.09974346397472099
20936,0.09974346397472099
20937,0.09974346397472099
20938,0.00507922077922078
20939,0.010276516620634269
20940,0.013052057256081096
20941,0.005876516620634269
20942,0.004876516620634268
20943,0.005876516620634269
20944,0.005876516620634269
20945,0.005876516620634269
20946,0.025712554112554114
20947,0.03786965387553622
20948,0.09406894365389552
20949,0.03315298720886956
20950,0.03215298720886956
20951,0.03315298720886956
20952,0.03315298720886956
20953,0.03315298720886956
20954,0.010421959310039806
20955,0.01420618122623103
20956,0.03936018083110467
20957,0.011872847892897699
20958,0.011872847892897699
20959,0.011872847892897699
20960,0.011872847892897699
20961,0.011872847892897699
20962,0.006198519024834815
20963,0.011229148199581637
20964,0.012280257016846648
20965,0.006829148199581637
20966,0.005829148199581637
20967,0.006829148199581637
20968,0.006829148199581637
20969,0.006829148199581637
20970,0.006698519024834814
20971,0.007745814866248302
20972,0.010910614773984589
20973,0.006579148199581636
20974,0.005579148199581637
20975,0.006579148199581636
20976,0.006579148199581636
20977,0.006579148199581636
20978,0.006539428115743906
20979,0.013198660394703583
20980,0.014611010642539836
20981,0.006298660394703587
20982,0.005298660394703588
20983,0.006298660394703587
20984,0.006298660394703587
20985,0.006298660394703587
20986,0.005539428115743906
20987,0.012979148199581634
20988,0.011451452272925627
20989,0.006079148199581636
20990,0.005079148199581636
20991,0.006079148199581636
20992,0.006079148199581636
20993,0.006079148199581636
20994,0.021349999999999997
20995,0.022911904761904762
20996,0.014917368590588403
20997,0.015083333333333332
20998,0.015083333333333332
20999,0.015083333333333332
21000,0.015083333333333332
21001,0.015083333333333332
21002,0.014645887445887447
21003,0.018443183287300935
21004,0.08970381174663625
21005,0.017276516620634265
21006,0.016276516620634264
21007,0.017276516620634265
21008,0.017276516620634265
21009,0.017276516620634265
21010,0.11610346320346321
21011,0.108081558637441
21012,0.11836833919337049
21013,0.11591489197077433
21014,0.11491489197077434
21015,0.11591489197077433
21016,0.11591489197077433
21017,0.11591489197077433
21018,0.07689285714285714
21019,0.032946687176895056
21020,0.042267553932175024
21021,0.05125288872728265
21022,0.05125288872728265
21023,0.05125288872728265
21024,0.05125288872728265
21025,0.05125288872728265
21026,0.013948519024834813
21027,0.01137593182531263
21028,0.01588204726592792
21029,0.012042598491979297
21030,0.012042598491979297
21031,0.012042598491979297
21032,0.012042598491979297
21033,0.012042598491979297
21034,0.006198519024834815
21035,0.006198519024834815
21036,0.01031248153291497
21037,0.00988025701684665
21038,0.006245814866248304
21039,0.005245814866248304
21040,0.006245814866248304
21041,0.006245814866248304
21042,0.006245814866248304
21043,0.046198519024834815
21044,0.046198519024834815
21045,0.052265045635479075
21046,0.06420608119267085
21047,0.05034837896881241
21048,0.04934837896881241
21049,0.05034837896881241
21050,0.05034837896881241
21051,0.05034837896881241
21052,0.006698519024834816
21053,0.01031248153291497
21054,0.011780257016846646
21055,0.006245814866248304
21056,0.005245814866248304
21057,0.006245814866248304
21058,0.006245814866248304
21059,0.006245814866248304
21060,0.043369696969696975
21061,0.043369696969696975
21062,0.043369696969696975
21063,0.024012694168576525
21064,0.1469504640969576
21065,0.04069602750190986
21066,0.039696027501909856
21067,0.04069602750190986
21068,0.04069602750190986
21069,0.04069602750190986
21070,0.045191666666666665
21071,0.043461904761904764
21072,0.048300701923921746
21073,0.040233333333333336
21074,0.040233333333333336
21075,0.040233333333333336
21076,0.040233333333333336
21077,0.040233333333333336
21078,0.03501255411255411
21079,0.03501255411255411
21080,0.03501255411255411
21081,0.03644318328730094
21082,0.05552985103093371
21083,0.03189318328730094
21084,0.030893183287300934
21085,0.03189318328730094
21086,0.03189318328730094
21087,0.03189318328730094
21088,0.018579220779220775
21089,0.0352863205422029
21090,0.13600119630969584
21091,0.02971965387553623
21092,0.028719653875536228
21093,0.02971965387553623
21094,0.02971965387553623
21095,0.02971965387553623
21096,0.005948519024834814
21097,0.007745814866248303
21098,0.010779301642671461
21099,0.006579148199581637
21100,0.005579148199581637
21101,0.006579148199581637
21102,0.006579148199581637
21103,0.006579148199581637
21104,0.18077922077922076
21105,0.13190765215176978
21106,0.08717905472578959
21107,0.12799098548510313
21108,0.12599098548510312
21109,0.12799098548510313
21110,0.12799098548510313
21111,0.12799098548510313
21112,0.006789428115743905
21113,0.00791248153291497
21114,0.0120217258850957
21115,0.006745814866248302
21116,0.005745814866248303
21117,0.006745814866248302
21118,0.006745814866248302
21119,0.006745814866248302
21120,0.006198519024834815
21121,0.007412481532914969
21122,0.010855059218429036
21123,0.006079148199581636
21124,0.005079148199581636
21125,0.006079148199581636
21126,0.006079148199581636
21127,0.006079148199581636
21128,0.007851928115743907
21129,0.009803035831557502
21130,0.011959653414750986
21131,0.008053035831557503
21132,0.0069942123021457395
21133,0.008053035831557503
21134,0.008053035831557503
21135,0.008053035831557503
21136,0.006948519024834814
21137,0.009745814866248302
21138,0.013096287288604474
21139,0.007829148199581635
21140,0.006829148199581637
21141,0.007829148199581635
21142,0.007829148199581635
21143,0.007829148199581635
21144,0.05030133287764867
21145,0.09096202542780939
21146,0.14168302667299715
21147,0.08837869209447606
21148,0.08818653523173095
21149,0.08837869209447606
21150,0.08837869209447606
21151,0.08837869209447606
21152,0.00911383287764867
21153,0.010914146942668616
21154,0.014848742078439192
21155,0.009664146942668615
21156,0.00860532341325685
21157,0.009664146942668615
21158,0.009664146942668615
21159,0.009664146942668615
21160,0.012198519024834813
21161,0.012320376269757074
21162,0.019173708734833973
21163,0.012737042936423741
21164,0.012987042936423741
21165,0.012987042936423741
21166,0.012987042936423741
21167,0.012987042936423741
21168,0.007039428115743905
21169,0.008965327061370253
21170,0.012707732481595775
21171,0.006798660394703587
21172,0.005798660394703588
21173,0.006798660394703587
21174,0.006798660394703587
21175,0.006798660394703587
21176,0.029779220779220777
21177,0.12502651662063424
21178,0.06670036385144655
21179,0.052459849953967595
21180,0.0514598499539676
21181,0.052459849953967595
21182,0.052459849953967595
21183,0.052459849953967595
21184,0.04671255411255411
21185,0.04671255411255411
21186,0.04671255411255411
21187,0.0493076521517698
21188,0.13001729950378593
21189,0.05392431881843647
21190,0.05192431881843647
21191,0.05392431881843647
21192,0.05392431881843647
21193,0.05392431881843647
21194,0.008432285258601048
21195,0.019956935452978643
21196,0.018698399085299126
21197,0.009440268786311979
21198,0.008394814240857433
21199,0.009440268786311979
21200,0.009440268786311979
21201,0.009440268786311979
21202,0.00911383287764867
21203,0.01108081360933528
21204,0.014932075411772525
21205,0.009830813609335283
21206,0.008771990079923518
21207,0.009830813609335283
21208,0.009830813609335283
21209,0.009830813609335283
21210,0.011086796536796535
21211,0.018258664414361008
21212,0.047207758677717725
21213,0.015018468335929635
21214,0.01466291278037408
21215,0.015018468335929635
21216,0.015018468335929635
21217,0.015018468335929635
21218,0.01195422077922078
21219,0.015307652151769798
21220,0.05455865338799693
21221,0.015240985485103132
21222,0.013240985485103132
21223,0.015240985485103132
21224,0.015240985485103132
21225,0.015240985485103132
21226,0.04762310606060606
21227,0.16199088044308632
21228,0.11918995398412381
21229,0.08582421377641966
21230,0.08476539024700788
21231,0.08582421377641966
21232,0.08582421377641966
21233,0.08582421377641966
21234,0.11016969696969697
21235,0.11459602750190988
21236,0.11232554915479749
21237,0.10987936083524319
21238,0.10887936083524319
21239,0.10987936083524319
21240,0.10987936083524319
21241,0.10987936083524319
21242,0.00677922077922078
21243,0.012426516620634268
21244,0.019943233726669334
21245,0.007376516620634268
21246,0.006376516620634269
21247,0.007376516620634268
21248,0.007376516620634268
21249,0.007376516620634268
21250,0.007198519024834814
21251,0.007412481532914969
21252,0.010660614773984589
21253,0.0070791481995816355
21254,0.006079148199581636
21255,0.0070791481995816355
21256,0.0070791481995816355
21257,0.0070791481995816355
21258,0.1511030303030303
21259,0.15496377643684142
21260,0.10178029169196125
21261,0.15405691369174337
21262,0.15405691369174337
21263,0.15405691369174337
21264,0.15405691369174337
21265,0.15405691369174337
21266,0.005198519024834815
21267,0.010395814866248302
21268,0.013171355501695133
21269,0.0059958148662483035
21270,0.004995814866248303
21271,0.0059958148662483035
21272,0.0059958148662483035
21273,0.0059958148662483035
21274,0.015262554112554111
21275,0.06706965387553623
21276,0.013026217575036308
21277,0.0387363205422029
21278,0.03773632054220289
21279,0.0387363205422029
21280,0.0387363205422029
21281,0.0387363205422029
21282,0.006065185691501481
21283,0.010195814866248301
21284,0.05588125768428545
21285,0.00986248153291497
21286,0.00886248153291497
21287,0.00986248153291497
21288,0.00986248153291497
21289,0.00986248153291497
21290,0.038336796536796544
21291,0.033209849953967606
21292,0.016051392457776294
21293,0.032043183287300936
21294,0.031043183287300935
21295,0.032043183287300936
21296,0.032043183287300936
21297,0.032043183287300936
21298,0.006948519024834814
21299,0.009995814866248303
21300,0.014140412753782573
21301,0.008829148199581634
21302,0.007829148199581637
21303,0.008829148199581634
21304,0.008829148199581634
21305,0.008829148199581634
21306,0.03202922077922078
21307,0.019919653875536226
21308,0.16660244477482558
21309,0.021502987208869558
21310,0.013502987208869563
21311,0.021502987208869558
21312,0.021502987208869558
21313,0.021502987208869558
21314,0.007698519024834814
21315,0.01041248153291497
21316,0.04604482121082262
21317,0.010079148199581637
21318,0.009079148199581636
21319,0.010079148199581637
21320,0.010079148199581637
21321,0.010079148199581637
21322,0.009879220779220781
21323,0.009276516620634266
21324,0.06941880540872139
21325,0.007943183287300934
21326,0.006943183287300935
21327,0.007943183287300934
21328,0.007943183287300934
21329,0.007943183287300934
21330,0.012003030303030304
21331,0.012810130066012419
21332,0.046001967959188754
21333,0.013476796732679083
21334,0.012476796732679084
21335,0.013476796732679083
21336,0.013476796732679083
21337,0.013476796732679083
21338,0.18219851902483483
21339,0.12532914819958163
21340,0.08168630750230893
21341,0.1257458148662483
21342,0.12474581486624829
21343,0.1257458148662483
21344,0.1257458148662483
21345,0.1257458148662483
21346,0.006948519024834814
21347,0.008995814866248302
21348,0.014458962624964022
21349,0.007829148199581635
21350,0.006829148199581637
21351,0.007829148199581635
21352,0.007829148199581635
21353,0.007829148199581635
21354,0.02993333333333333
21355,0.024761904761904763
21356,0.02813459503459503
21357,0.02192857142857143
21358,0.02192857142857143
21359,0.02192857142857143
21360,0.02192857142857143
21361,0.02192857142857143
21362,0.00677922077922078
21363,0.009709849953967599
21364,0.021665455948891552
21365,0.008376516620634268
21366,0.007376516620634269
21367,0.008376516620634268
21368,0.008376516620634268
21369,0.008376516620634268
21370,0.04620625712007291
21371,0.06179604772959093
21372,0.1816886227653542
21373,0.06896271439625759
21374,0.06896271439625759
21375,0.06896271439625759
21376,0.06896271439625759
21377,0.06896271439625759
21378,0.03382922077922078
21379,0.04280018608842138
21380,0.08390610834448979
21381,0.041466852755088046
21382,0.040466852755088045
21383,0.041466852755088046
21384,0.041466852755088046
21385,0.041466852755088046
21386,0.005198519024834814
21387,0.0075729093404016
21388,0.015793667982386097
21389,0.006239576007068267
21390,0.006239576007068267
21391,0.006239576007068267
21392,0.006239576007068267
21393,0.006239576007068267
21394,0.005448519024834815
21395,0.00666248153291497
21396,0.013559425904374669
21397,0.0053291481995816365
21398,0.0053291481995816365
21399,0.0053291481995816365
21400,0.0053291481995816365
21401,0.0053291481995816365
21402,0.005198519024834814
21403,0.0075729093404016
21404,0.01456942555814367
21405,0.006239576007068267
21406,0.006239576007068267
21407,0.006239576007068267
21408,0.006239576007068267
21409,0.006239576007068267
21410,0.006198519024834815
21411,0.0074405563992251305
21412,0.012772755630204396
21413,0.006107223065891797
21414,0.006107223065891797
21415,0.006107223065891797
21416,0.006107223065891797
21417,0.006107223065891797
21418,0.05038185235816815
21419,0.04534581486624831
21420,0.017797071592020357
21421,0.04601248153291498
21422,0.045012481532914976
21423,0.04601248153291498
21424,0.04601248153291498
21425,0.04601248153291498
21426,0.1426270904534062
21427,0.12926248153291497
21428,0.12788919428240433
21429,0.12917914819958162
21430,0.12917914819958162
21431,0.12917914819958162
21432,0.12917914819958162
21433,0.12917914819958162
21434,0.13979628427128427
21435,0.1312549479931833
21436,0.14258606544065464
21437,0.12992161465984997
21438,0.12792161465984997
21439,0.12992161465984997
21440,0.12992161465984997
21441,0.12992161465984997
21442,0.01806215538847118
21443,0.02718654570403796
21444,0.09506391069516258
21445,0.026853212370704628
21446,0.025853212370704627
21447,0.026853212370704628
21448,0.026853212370704628
21449,0.026853212370704628
21450,0.0770125541125541
21451,0.0770125541125541
21452,0.06014318328730093
21453,0.05660545285370397
21454,0.0590598499539676
21455,0.0580598499539676
21456,0.0590598499539676
21457,0.0590598499539676
21458,0.0590598499539676
21459,0.04013636363636363
21460,0.04468636363636363
21461,0.1006803603803604
21462,0.039353030303030306
21463,0.0423530303030303
21464,0.0433530303030303
21465,0.0433530303030303
21466,0.0433530303030303
21467,0.11513185235816814
21468,0.07521028373071716
21469,0.03065646891983874
21470,0.07421028373071716
21471,0.07321028373071717
21472,0.07421028373071716
21473,0.07421028373071716
21474,0.07421028373071716
21475,0.09748085104590525
21476,0.04990383310153699
21477,0.050166077233872
21478,0.05383809194230588
21479,0.056854555356940034
21480,0.05690000990239458
21481,0.05690000990239458
21482,0.05690000990239458
21483,0.014688912224275322
21484,0.019271613401953283
21485,0.036816463857175775
21486,0.015854092034431916
21487,0.013878327113078757
21488,0.015925520605860485
21489,0.015925520605860485
21490,0.015925520605860485
21491,0.009783766233766233
21492,0.017511658608343104
21493,0.0198666034066845
21494,0.013234526825397372
21495,0.012234526825397373
21496,0.013234526825397372
21497,0.013234526825397372
21498,0.013234526825397372
21499,0.006329535067615563
21500,0.010486858161848722
21501,0.014330261709859972
21502,0.007570191495182057
21503,0.007570191495182057
21504,0.007570191495182057
21505,0.007570191495182057
21506,0.007570191495182057
21507,0.02560529264337314
21508,0.03947611789655134
21509,0.22988304200631715
21510,0.03730945122988467
21511,0.03030945122988466
21512,0.03730945122988467
21513,0.03730945122988467
21514,0.03730945122988467
21515,0.022525396825396827
21516,0.026394422937866105
21517,0.02728926200883833
21518,0.023783957821587026
21519,0.023783957821587026
21520,0.023783957821587026
21521,0.023783957821587026
21522,0.023783957821587026
21523,0.04309285714285715
21524,0.04430091834304572
21525,0.17688877569749625
21526,0.04310711989343331
21527,0.03644045322676665
21528,0.04310711989343331
21529,0.04310711989343331
21530,0.04310711989343331
21531,0.20627195931003983
21532,0.15816636557456992
21533,0.05819759163965211
21534,0.15741636557456992
21535,0.15641636557456992
21536,0.15741636557456992
21537,0.15741636557456992
21538,0.15741636557456992
21539,0.018503030303030302
21540,0.02517075462205493
21541,0.04568632954308821
21542,0.023930558543623554
21543,0.02376389187695689
21544,0.023930558543623554
21545,0.023930558543623554
21546,0.023930558543623554
21547,0.007698519024834814
21548,0.010162481532914967
21549,0.014148609089610487
21550,0.008829148199581636
21551,0.007829148199581637
21552,0.008829148199581636
21553,0.008829148199581636
21554,0.008829148199581636
21555,0.005448519024834815
21556,0.00841248153291497
21557,0.013045140190088957
21558,0.007079148199581636
21559,0.006079148199581636
21560,0.007079148199581636
21561,0.007079148199581636
21562,0.007079148199581636
21563,0.12165558314234788
21564,0.08614569336413111
21565,0.07059124294588122
21566,0.08134925159451858
21567,0.08693736003079777
21568,0.08693736003079777
21569,0.08693736003079777
21570,0.08693736003079777
21571,0.008198519024834816
21572,0.008643905681521782
21573,0.01488681919821533
21574,0.008310572348188447
21575,0.008310572348188447
21576,0.008310572348188447
21577,0.008310572348188447
21578,0.008310572348188447
21579,0.013398519024834814
21580,0.014427239014855115
21581,0.028598094619417223
21582,0.015093905681521781
21583,0.014760572348188446
21584,0.015093905681521781
21585,0.015093905681521781
21586,0.015093905681521781
21587,0.3140291021671827
21588,0.301857297835694
21589,0.24440264275118798
21590,0.305607297835694
21591,0.30454847430628224
21592,0.305607297835694
21593,0.305607297835694
21594,0.305607297835694
21595,0.041372747410827894
21596,0.03806299036298092
21597,0.06336792925040236
21598,0.03837965702964759
21599,0.03703243480742536
21600,0.03837965702964759
21601,0.03837965702964759
21602,0.03837965702964759
21603,0.006198519024834815
21604,0.012145814866248302
21605,0.013780257016846646
21606,0.006245814866248304
21607,0.005245814866248304
21608,0.006245814866248304
21609,0.006245814866248304
21610,0.006245814866248304
21611,0.020198519024834813
21612,0.04307914819958164
21613,0.08519027575627718
21614,0.0419958148662483
21615,0.0409958148662483
21616,0.0419958148662483
21617,0.0419958148662483
21618,0.0419958148662483
21619,0.008488625976706472
21620,0.010667805876090973
21621,0.013462177819978246
21622,0.008334472542757642
21623,0.0073344725427576425
21624,0.008334472542757642
21625,0.008334472542757642
21626,0.008334472542757642
21627,0.2554529942279941
21628,0.18141915263934144
21629,0.18159611714656912
21630,0.15754056801258615
21631,0.18672272406791285
21632,0.18772272406791285
21633,0.18772272406791285
21634,0.18772272406791285
21635,0.2328841991341991
21636,0.09509523809523811
21637,0.08629497801819784
21638,0.11955000000000002
21639,0.12055000000000002
21640,0.12055000000000002
21641,0.12055000000000002
21642,0.12055000000000002
21643,0.05681546231546235
21644,0.06487072829131653
21645,0.0301222681687078
21646,0.02400932857991681
21647,0.025589393939393936
21648,0.025648217468805697
21649,0.025648217468805697
21650,0.025648217468805697
21651,0.12445930735930738
21652,0.22417380952380953
21653,0.05258304704697894
21654,0.12211190476190477
21655,0.12411190476190477
21656,0.12511190476190476
21657,0.12511190476190476
21658,0.12511190476190476
21659,0.011503463203463201
21660,0.01862145650928382
21661,0.024706002927768235
21662,0.01448126043085245
21663,0.013347927097519117
21664,0.01448126043085245
21665,0.01448126043085245
21666,0.01448126043085245
21667,0.010101928115743905
21668,0.013272548026679456
21669,0.01440372701338171
21670,0.010522548026679455
21671,0.00946372449726769
21672,0.010522548026679455
21673,0.010522548026679455
21674,0.010522548026679455
21675,0.06743933272609744
21676,0.048051133213610056
21677,0.05180362582672982
21678,0.04607369898634716
21679,0.05070682906764798
21680,0.05088561694643586
21681,0.05088561694643586
21682,0.05088561694643586
21683,0.011737273162853657
21684,0.013715518755640895
21685,0.015719461512054455
21686,0.01013218542230756
21687,0.009007185422307563
21688,0.01013218542230756
21689,0.01013218542230756
21690,0.01013218542230756
21691,0.015375368400948894
21692,0.01883901809888101
21693,0.02690042724116813
21694,0.016089018098881015
21695,0.015075432664707344
21696,0.016089018098881015
21697,0.016089018098881015
21698,0.016089018098881015
21699,0.11446582845259319
21700,0.08264540059077309
