Id,WnvPresent
12763,0.009115769498140426
12764,0.021532109599195506
12765,0.006581282951831246
12766,0.0039748055816259745
12767,0.009747044767930816
12768,0.009833941647959712
12769,0.009833941647959712
12770,0.020521638083666437
12771,0.01042374969455746
12772,0.024577464672038692
12773,0.007528364197161245
12774,0.004548518406264263
12775,0.01114458502419225
12776,0.011243799789516467
12777,0.011243799789516467
12778,0.0113205755673612
12779,0.005723710079611173
12780,0.013583153554975596
12781,0.004128399327956432
12782,0.0024909358545582147
12783,0.006121533367865493
12784,0.006176309675495846
12785,0.006176309675495846
12786,0.041497186758912764
12787,0.02130253364609042
12788,0.0494890920630524
12789,0.015432493444786857
12790,0.009353553416384098
12791,0.022758369843681903
12792,0.022958575948265413
12793,0.022958575948265413
12794,0.01683491237995704
12795,0.008535307997129794
12796,0.020177116783914362
12797,0.006161205528742876
12798,0.003720474212536952
12799,0.009126756031501329
12800,0.009208174334118512
12801,0.009208174334118512
12802,0.019378363596784468
12803,0.009837385402216845
12804,0.023213592385959086
12805,0.0071037040287120394
12806,0.004291218688258236
12807,0.010518102773098255
12808,0.010611800126552598
12809,0.010611800126552598
12810,0.022788056866851886
12811,0.022788056866851886
12812,0.011588147261469289
12813,0.02727933556730588
12814,0.008372065546327488
12815,0.005059971995284185
12816,0.012388496321953844
12817,0.012498645049417658
12818,0.012498645049417658
12819,0.012998331152570613
12820,0.006577505685463478
12821,0.015590944580048727
12822,0.004745361032017186
12823,0.0028638933026910187
12824,0.007034251729107074
12825,0.007097136843719113
12826,0.007097136843719113
12827,0.02018610319535757
12828,0.01025159025041892
12829,0.02417725269343802
12830,0.007403667384740427
12831,0.0044729561210381
12832,0.010960652073990409
12833,0.011058247686187067
12834,0.011058247686187067
12835,0.015589859260033324
12836,0.00789913392111501
12837,0.018689584301867703
12838,0.005700966276422929
12839,0.003441925052702538
12840,0.008446874301109223
12841,0.008522279654343762
12842,0.008522279654343762
12843,0.009749227528429275
12844,0.004925362570679223
12845,0.011701466265541529
12846,0.003551772123738832
12847,0.00214252654718698
12848,0.005267991155722333
12849,0.005315170697561795
12850,0.005315170697561795
12851,0.017044235579907082
12852,0.008642342080455254
12853,0.020427133119622052
12854,0.006238655333446081
12855,0.00376735896168718
12856,0.009241137834538905
12857,0.009323566917350822
12858,0.009323566917350822
12859,0.041546467832909384
12860,0.021328365686256057
12861,0.049547373521052124
12862,0.01545131969133695
12863,0.009365034443164612
12864,0.022785926169447766
12865,0.022986368985924346
12866,0.022986368985924346
12867,0.08044748247892754
12868,0.04213079587727298
12869,0.09519577177946602
12870,0.030701445536361418
12871,0.018722356296253618
12872,0.044944688245695204
12873,0.04533101463385955
12874,0.04533101463385955
12875,0.018302170845571477
12876,0.00928604083440868
12877,0.02192917021824737
12878,0.006704533523787649
12879,0.0040494424823393355
12880,0.009928989393813873
12881,0.010017491938020663
12882,0.010017491938020663
12883,0.03973451800067812
12884,0.020379431226996314
12885,0.047403741413814336
12886,0.014759921255596452
12887,0.008943504397626157
12888,0.021773585193853383
12889,0.021965322837619893
12890,0.021965322837619893
12891,0.04067183598331423
12892,0.02087009520937016
12893,0.0485128328729558
12894,0.015117375387402869
12895,0.009161407013587535
12896,0.022297051430564086
12897,0.02249329271121974
12898,0.02249329271121974
12899,0.017214367416692817
12900,0.008729352840551218
12901,0.020630323590090028
12902,0.006301619699986568
12903,0.0038054769889203656
12904,0.009334120484003781
12905,0.009417371069774399
12906,0.009417371069774399
12907,0.030705975314021746
12908,0.01567698465461629
12909,0.036699183906107685
12910,0.011339138031625503
12911,0.006861355529596699
12912,0.016754947016305484
12913,0.016903254308306512
12914,0.016903254308306512
12915,0.02339533042520433
12916,0.011900591791125209
12917,0.02800286641666348
12918,0.008598551070734609
12919,0.0051973266360877644
12920,0.012722242445218494
12921,0.01283532001430216
12922,0.01283532001430216
12923,0.010640815569879065
12924,0.005378193644727557
12925,0.012769288552783769
12926,0.003878809441512889
12927,0.0023401091777586827
12928,0.0057521409376466975
12929,0.005803631173226349
12930,0.005803631173226349
12931,0.013755558822546532
12932,0.0069633222160123765
12933,0.016496682533874825
12934,0.005024253036713836
12935,0.003032545546964916
12936,0.007446658770142838
12937,0.007513202843137086
12938,0.007513202843137086
12939,0.03429249381835872
12940,0.017539852507739238
12941,0.04095614270800961
12942,0.012693194402967243
12943,0.007684856499231142
12944,0.018743468062848618
12945,0.01890903835421586
12946,0.01890903835421586
12947,0.0203432127926067
12948,0.010332194317651292
12949,0.024364653195619774
12950,0.007462048218890804
12951,0.004508332106091176
12952,0.01104676898041194
12953,0.011145122752198599
12954,0.011145122752198599
12955,0.03439043152946353
12956,0.017590816996342344
12957,0.04107230207346689
12958,0.012730258726520102
12959,0.007707410564376121
12960,0.018797862909438183
12961,0.018963904411151603
12962,0.018963904411151603
12963,0.03442928531192615
12964,0.017611036992963566
12965,0.041118383469923234
12966,0.012744964171870104
12967,0.007716359181341015
12968,0.018819443782237353
12969,0.01898567221931806
12970,0.01898567221931806
12971,0.028465172854270606
12972,0.014516513935495395
12973,0.03403637819047857
12974,0.010496347309116067
12975,0.006349242301532443
12976,0.01551593918770795
12977,0.01565345393601317
12978,0.01565345393601317
12979,0.01695531302836352
12980,0.00859687020513863
12981,0.020320926306398358
12982,0.006205751340819165
12983,0.0037474399594526722
12984,0.009192544596328664
12985,0.009274544294742849
12986,0.009274544294742849
12987,0.019362529223220442
12988,0.009829268971734983
12989,0.023194698309662833
12990,0.007097826880783078
12991,0.004287658361649731
12992,0.010509430671209562
12993,0.010603051599676486
12994,0.010603051599676486
12995,0.02357550707165565
12996,0.011993330081631778
12997,0.028217502242010098
12998,0.008665783069500863
12999,0.005238105000619541
13000,0.012821300568243972
13001,0.012935247048115685
13002,0.012935247048115685
13003,0.01215802810673194
13004,0.006149703430217018
13005,0.01458551366191151
13006,0.004436189693127503
13007,0.002676974261036067
13008,0.006576939295703828
13009,0.006635763429592705
13010,0.006635763429592705
13011,0.011752114367377895
13012,0.005943179635400988
13013,0.014099711507170421
13014,0.00428696214034408
13015,0.002586770626980352
13016,0.00635615951746002
13017,0.006413021744724569
13018,0.006413021744724569
13019,0.015654213816234053
13020,0.00793199715805913
13021,0.018766490515775062
13022,0.005724737116220015
13023,0.003456309301027083
13024,0.008481996852309128
13025,0.008557713038962172
13026,0.008557713038962172
13027,0.025919367443833365
13028,0.013201266723232035
13029,0.031008210585920456
13030,0.009541814612799756
13031,0.005769646287242051
13032,0.014111437166540834
13033,0.014236684095668462
13034,0.014236684095668462
13035,0.007648636282180846
13036,0.003860080974207633
13037,0.009184142314076112
13038,0.0027827466028295706
13039,0.0016781153548318557
13040,0.004128911655952504
13041,0.004165932452405764
13042,0.004165932452405764
13043,0.024022600709342003
13044,0.012223525222300701
13045,0.028750036155508217
13046,0.008832681584785899
13047,0.005339343762689302
13048,0.013067177259670637
13049,0.013183279732464307
13050,0.013183279732464307
13051,0.018522738656633255
13052,0.009398991460003437
13053,0.022192460522285806
13054,0.0067862991099040685
13055,0.004098961350065635
13056,0.010049681184913324
13057,0.010139248504330383
13058,0.010139248504330383
13059,0.06541585894980609
13060,0.03399397938417097
13061,0.07764110357800698
13062,0.024715050507738544
13063,0.01503550086353019
13064,0.0362850048531814
13065,0.03659974861307295
13066,0.03659974861307295
13067,0.028952954342672567
13068,0.014768903656766183
13069,0.03461622671068654
13070,0.010679598318489754
13071,0.006460563591217181
13072,0.015785426968410718
13073,0.015925291498733507
13074,0.015925291498733507
13075,0.054223681526303455
13076,0.028016695060502972
13077,0.06450163394622527
13078,0.02033496880982734
13079,0.012349139399486491
13080,0.02991735723230301
13081,0.030178596332723264
13082,0.030178596332723264
13083,0.11782942626063357
13084,0.06292633815640354
13085,0.13839942716798548
13086,0.04612719055747138
13087,0.028305043440607597
13088,0.06703195600098218
13089,0.06759469862873216
13090,0.06759469862873216
13091,0.021214884332115814
13092,0.01077963099744068
13093,0.025404168174468496
13094,0.007786170804593008
13095,0.004704764809539727
13096,0.011524790030752331
13097,0.011627349774910636
13098,0.011627349774910636
13099,0.022981355956122395
13100,0.01168757966118514
13101,0.027509659329873603
13102,0.008444138026652396
13103,0.0051036784520754955
13104,0.012494709325289132
13105,0.012605790361155224
13106,0.012605790361155224
13107,0.0208172099227042
13108,0.010575452604976839
13109,0.02492996550563466
13110,0.007638254126193435
13111,0.004615114423368453
13112,0.011306658807067868
13113,0.011407299790985783
13114,0.011407299790985783
13115,0.021892129848334392
13116,0.011127537779027386
13117,0.02621156736050878
13118,0.008038250328141544
13119,0.004857571326949581
13120,0.011896457195766116
13121,0.012002284266357048
13122,0.012002284266357048
13123,0.02244998201525104
13124,0.011414289165994917
13125,0.02687646239442672
13126,0.00824605608949479
13127,0.004983562918596355
13128,0.012202778757397201
13129,0.012311296815000938
13130,0.012311296815000938
13131,0.01825230878841195
13132,0.00926051042604877
13133,0.021869646968612884
13134,0.0066860526373317
13135,0.004038250536684532
13136,0.00990170897356451
13137,0.009989970805956469
13138,0.009989970805956469
13139,0.013610693459755428
13140,0.006889488957639388
13141,0.016323427081904016
13142,0.004970877130657043
13143,0.003000265040509341
13144,0.0073677386379371315
13145,0.007433582754667746
13146,0.007433582754667746
13147,0.02598834985280718
13148,0.013236860848969587
13149,0.031090304282754864
13150,0.009567637547885772
13151,0.005785320262866883
13152,0.014149450165687963
13153,0.014275029596387519
13154,0.014275029596387519
13155,0.012917080981261108
13156,0.006536125125502523
13157,0.015493742857790831
13158,0.004715452191798431
13159,0.0028458089818141834
13160,0.006990017896336757
13161,0.007052510376001187
13162,0.007052510376001187
13163,0.022504173536998868
13164,0.011442153675041724
13165,0.026941044424968214
13166,0.008266250994495463
13167,0.0049958081019785315
13168,0.012232544305764322
13169,0.01234132375820306
13170,0.01234132375820306
13171,0.024646774683603736
13172,0.012545067042401698
13173,0.029493330158187992
13174,0.009065845361434722
13175,0.005480800866968856
13176,0.01341061018731402
13177,0.013529722246065207
13178,0.013529722246065207
13179,0.03911467966615038
13180,0.02005521661158723
13181,0.046670081538853145
13182,0.0145237814979409
13183,0.008799588714743095
13184,0.02142767624463703
13185,0.021616435133566043
13186,0.021616435133566043
13187,0.021173046122642283
13188,0.010758146120079609
13189,0.025354282223001044
13190,0.007770605324615316
13191,0.004695330275376523
13192,0.011501837245681585
13193,0.011604195129620933
13194,0.011604195129620933
13195,0.01867186646176982
13196,0.009475372525072459
13197,0.022370460090461976
13198,0.006841594725457902
13199,0.004132451306380139
13200,0.01013129601018453
13201,0.010221583207423269
13202,0.010221583207423269
13203,0.022167146481637288
13204,0.01126888380433448
13205,0.026539373967233017
13206,0.008140678147609557
13207,0.0049196701900003385
13208,0.012047451322020673
13209,0.012154605065398472
13210,0.012154605065398472
13211,0.022986556658431568
13212,0.011690255152021179
13213,0.027515855931084656
13214,0.00844607738233423
13215,0.005104854557959447
13216,0.012497567245750235
13217,0.012608673364820988
13218,0.012608673364820988
13219,0.03067669411183085
13220,0.01566180352027837
13221,0.03666440376279257
13222,0.011328109198106964
13223,0.00685465174442626
13224,0.016738739765990496
13225,0.01688690606253264
13226,0.01688690606253264
13227,0.019355573336764288
13228,0.009825703543483126
13229,0.023186398287348257
13230,0.007095245144807433
13231,0.004286094373062486
13232,0.010505621141590513
13233,0.010599208497228216
13234,0.010599208497228216
13235,0.024194172718914313
13236,0.012311890023897822
13237,0.028954370345803622
13238,0.008896754499517868
13239,0.005378213254175599
13240,0.013161559623190726
13241,0.013278489404976303
13242,0.013278489404976303
13243,0.01249705539329735
13244,0.006322260534665127
13245,0.01499120426500473
13246,0.00456088724316677
13247,0.0027523584600706065
13248,0.006761402833073137
13249,0.006821865479016378
13250,0.006821865479016378
13251,0.020874672277021476
13252,0.010604950518992172
13253,0.02499849058934089
13254,0.00765962279043054
13255,0.004628065040778871
13256,0.011338172889172224
13257,0.011439091135636095
13258,0.011439091135636095
13259,0.014913983615387523
13260,0.0075541198893965536
13261,0.017881765672637013
13262,0.00545143504192958
13263,0.0032909447605472975
13264,0.008078131165169426
13265,0.008150271801195446
13266,0.008150271801195446
13267,0.014802565888427249
13268,0.007497266947183417
13269,0.01774857603818028
13270,0.005410320812958775
13271,0.0032660712436582084
13272,0.008017366329162556
13273,0.008088968738445513
13274,0.008088968738445513
13275,0.015482542932201814
13276,0.007844336580729985
13277,0.01856133264214836
13278,0.005661330899846513
13279,0.003417941436741396
13280,0.008388309340248324
13281,0.008463196345677845
13282,0.008463196345677845
13283,0.013935295740224667
13284,0.007054943283506969
13285,0.01671162941958072
13286,0.0050904912673272905
13287,0.003072606797280563
13288,0.007544591101665989
13289,0.007612003596084706
13290,0.007612003596084706
13291,0.018905811545850523
13292,0.009595218791615729
13293,0.022649676324542043
13294,0.006928361491568264
13295,0.0041850048365847875
13296,0.010259352590174268
13297,0.010350769057604115
13298,0.010350769057604115
13299,0.015457314849764432
13300,0.007831455595785335
13301,0.018531182243500664
13302,0.005652014152104922
13303,0.003412303923993884
13304,0.008374542651166942
13305,0.008449307801093693
13306,0.008449307801093693
13307,0.023714893515482744
13308,0.01206508488065373
13309,0.028383535949247255
13310,0.008717805177958738
13311,0.005269659580037268
13312,0.012897944357710394
13313,0.013012563013662291
13314,0.013012563013662291
13315,0.024561434286469123
13316,0.012501092203917832
13317,0.029391714075346582
13318,0.009033954832441288
13319,0.0054614517884641585
13320,0.013363642378827003
13321,0.013482342973747154
13322,0.013482342973747154
13323,0.025902911080325944
13324,0.01319277579531368
13325,0.03098862607152465
13326,0.009535654664758864
13327,0.005765907376750512
13328,0.014102369191891503
13329,0.01422753679912128
13330,0.01422753679912128
13331,0.025103943525563225
13332,0.0127807047759217
13333,0.030037628378599388
13334,0.009236743138684235
13335,0.0055844988057549
13336,0.01366228073581643
13337,0.013783596884422239
13338,0.013783596884422239
13339,0.02321638167216448
13340,0.011808502146471382
13341,0.0277896778831872
13342,0.008531792782349472
13343,0.005156837756719757
13344,0.012623875900917675
13345,0.012736090449187333
13346,0.012736090449187333
13347,0.11246788436018047
13348,0.05989341491737881
13349,0.13224220705438008
13350,0.04386604975126862
13351,0.02689290808150474
13352,0.06381462600171409
13353,0.06435222172697477
13354,0.06435222172697477
13355,0.017736905746705823
13356,0.008996688204106656
13357,0.021254310042209727
13358,0.006495093189351798
13359,0.003922615968795054
13360,0.009619797046083643
13361,0.009705570605631422
13362,0.009705570605631422
13363,0.07609731668016817
13364,0.039762994737560495
13365,0.0901262626181913
13366,0.02895656940470587
13367,0.017645901764407723
13368,0.04242574747495685
13369,0.04279139217753013
13370,0.04279139217753013
13371,0.10042630937529061
13372,0.05314376665073644
13373,0.11836581590937036
13374,0.03884795747185066
13375,0.023768205120496225
13376,0.05664970774382655
13377,0.05713062724744903
13378,0.05713062724744903
13379,0.029085498231056897
13380,0.014837506475550216
13381,0.03477376810198096
13382,0.010729412826916765
13383,0.006490827716100778
13384,0.015858675620195457
13385,0.015999178609624687
13386,0.015999178609624687
13387,0.05493026018178548
13388,0.02839202709132366
13389,0.06533289097764552
13390,0.020609572912164503
13391,0.012517280487376608
13392,0.03031735770486947
13393,0.030581979507862986
13394,0.030581979507862986
13395,0.0425543151197739
13396,0.021856940461452
13397,0.050739034553434724
13398,0.015836602175169613
13399,0.009600033691735574
13400,0.02334976141986743
13401,0.02355504461621912
13402,0.02355504461621912
13403,0.03905071438949613
13404,0.020021770331572823
13405,0.0465943598462981
13406,0.014499423554053687
13407,0.00878474528067729
13408,0.021391991065760868
13409,0.02158044253226896
13410,0.02158044253226896
13411,0.025053916026150248
13412,0.012754913903630849
13413,0.029978071292769803
13414,0.009218037040675713
13415,0.005573147566110081
13416,0.01363473545386898
13417,0.013755810421427093
13418,0.013755810421427093
13419,0.13694436436756222
13420,0.07388051684100223
13421,0.16024518600944276
13422,0.054326524082911706
13423,0.033447488019925926
13424,0.07864085898064535
13425,0.0792927770018112
13426,0.0792927770018112
13427,0.048358142735821806
13428,0.024911375006621016
13429,0.05759199976340389
13430,0.018065252838658074
13431,0.010960800243340596
13432,0.0266071379891563
13433,0.02684027191556317
13434,0.02684027191556317
13435,0.037928553800625056
13436,0.019435365682986587
13437,0.04526563637339185
13438,0.014072436755119648
13439,0.00852459169049168
13440,0.020766305320408247
13441,0.02094936284156645
13442,0.02094936284156645
13443,0.18486260287919287
13444,0.10234893507075978
13445,0.21429222483355234
13446,0.07587751860564489
13447,0.047128670288234614
13448,0.10872823134383347
13449,0.10959989855960227
13450,0.10959989855960227
13451,0.044688011594873504
13452,0.02297776498160101
13453,0.05326028855320875
13454,0.016653959929212092
13455,0.01009881297740866
13456,0.024545216871131776
13457,0.024760743648909945
13458,0.024760743648909945
13459,0.12151466262267939
13460,0.06502098778712076
13461,0.142623998845287
13462,0.047691101124917194
13463,0.02928325640423265
13464,0.06925317063104307
13465,0.06983316489714132
13466,0.06983316489714132
13467,0.013496123484554704
13468,0.006831103876466852
13469,0.01618639699387485
13470,0.00492867066251578
13471,0.0029747405223269742
13472,0.00730533043584506
13473,0.007370620963355625
13474,0.007370620963355625
13475,0.035579405245881435
13476,0.01820993409264847
13477,0.04248212344293636
13478,0.013180601358027372
13479,0.007981502600421407
13480,0.019458621101944584
13481,0.019630382312783964
13482,0.019630382312783964
13483,0.07161400972948533
13484,0.037333839081935535
13485,0.0848923786904633
13486,0.027168908663055102
13487,0.016544618420058478
13488,0.03984067120396322
13489,0.0401849714871468
13490,0.0401849714871468
13491,0.04798076513627484
13492,0.024712219983850335
13493,0.05714689014569378
13494,0.01791982358651402
13495,0.010871930163295102
13496,0.026394793090712895
13497,0.026626117327958117
13498,0.026626117327958117
13499,0.11269244992795391
13500,0.06002010368336236
13501,0.13250036164723444
13502,0.043960422121573604
13503,0.026951794153895915
13504,0.06394904485430668
13505,0.06448769496597843
13506,0.06448769496597843
13507,0.11024737233526397
13508,0.05864232343097838
13509,0.12968832861946175
13510,0.042934458220916245
13511,0.02631185879454791
13512,0.06248707009655536
13513,0.0630142348224743
13514,0.0630142348224743
13515,0.036948499026091486
13516,0.018923766285445277
13517,0.04410468637428303
13518,0.013700034007640036
13519,0.008297767468417977
13520,0.020220393895660913
13521,0.02039873938694865
13522,0.02039873938694865
13523,0.012938320525392405
13524,0.006546942060643266
13525,0.015519152592606267
13526,0.004723270336661649
13527,0.0028505361659875625
13528,0.007001580705607005
13529,0.007064175824235896
13530,0.007064175824235896
13531,0.02960295863524863
13532,0.015105424430226878
13533,0.035388739946606095
13534,0.010923974271769226
13535,0.006609042403050607
13536,0.016144730449472573
13537,0.016287725852623523
13538,0.016287725852623523
13539,0.05537795664467276
13540,0.028629982196294035
13541,0.06585946329736157
13542,0.020783698084080114
13543,0.01262391714353886
13544,0.030570941392212298
13545,0.030837706183680726
13546,0.030837706183680726
13547,0.061358509228562105
13548,0.03181918538236245
13549,0.07288462956484834
13550,0.023119676501383267
13551,0.014055943619735063
13552,0.03396879455387878
13553,0.03426416134959644
13554,0.03426416134959644
13555,0.04721395054627726
13556,0.024307781558120856
13557,0.05624223939865859
13558,0.017624540179236845
13559,0.010691517841663363
13560,0.02596355086455513
13561,0.02619119736139835
13562,0.02619119736139835
13563,0.1030514403411144
13564,0.05460796598925025
13565,0.12139660077924476
13566,0.039934895565230354
13567,0.02444395277568832
13568,0.058204563803416674
13569,0.0586978617093541
13570,0.0586978617093541
13571,0.032514669972955886
13572,0.016615591727621257
13573,0.038846752358816954
13574,0.012021202832385842
13575,0.007276057778719065
13576,0.017756929210043654
13577,0.017913944012047753
13578,0.017913944012047753
13579,0.11488991413491043
13580,0.061261387584445326
13581,0.13502529645836825
13582,0.044885433387982024
13583,0.027529216973393316
13584,0.06526594191693068
13585,0.0658149044844166
13586,0.0658149044844166
13587,0.016006022603085958
13588,0.008111688976142018
13589,0.019186880451804552
13590,0.005854720663131019
13591,0.0035349699713035383
13592,0.008674039447847894
13593,0.008751454808894076
13594,0.008751454808894076
13595,0.032495573576669115
13596,0.016605672848020267
13597,0.03882408626385672
13598,0.012013993121886734
13599,0.00727167302039537
13600,0.017746341290654572
13601,0.01790326417594698
13602,0.01790326417594698
13603,0.0464845957954811
13604,0.023923393407845793
13605,0.05538152354477533
13606,0.01734395799883557
13607,0.010520127205251542
13608,0.025553665156006263
13609,0.02577781291617246
13610,0.02577781291617246
13611,0.013131175277849965
13612,0.006645170199408407
13613,0.01574986263410354
13614,0.004794268756234172
13615,0.0028934661896067313
13616,0.007106581296017067
13617,0.007170108356545078
13618,0.007170108356545078
13619,0.031543587916917026
13620,0.016111443526751108
13621,0.037693924548315536
13622,0.01165480484427391
13623,0.007053256030029353
13624,0.01721875705656614
13625,0.017371097256222018
13626,0.017371097256222018
13627,0.016579045580388054
13628,0.008404505100680752
13629,0.019871479907214357
13630,0.006066562938867635
13631,0.003663185627598159
13632,0.008986971400524842
13633,0.009067154118086573
13634,0.009067154118086573
13635,0.013335971816138104
13636,0.006749501499319264
13637,0.01599483881773876
13638,0.004869682769230849
13639,0.0029390688132123954
13640,0.007218104257960171
13641,0.007282620930932767
13642,0.007282620930932767
13643,0.01639947250873447
13644,0.008312724727607794
13645,0.01965695821431194
13646,0.006000159288324323
13647,0.003622993077994193
13648,0.00888888729448051
13649,0.0089682028145814
13650,0.0089682028145814
13651,0.04651095588898782
13652,0.02393728086357706
13653,0.055412635636542015
13654,0.017354094018456376
13655,0.010526318014444728
13656,0.02556847418919007
13657,0.025792748410654685
13658,0.025792748410654685
13659,0.09732655583902293
13660,0.05142001265632005
13661,0.11478299550276898
13662,0.03756949918437098
13663,0.022974148562304404
13664,0.05481881992830174
13665,0.05528510727644316
13666,0.05528510727644316
13667,0.05056897240109134
13668,0.02607964545730508
13669,0.060198277209025645
13670,0.01891868950369444
13671,0.011482533908051148
13672,0.02785266314347736
13673,0.028096395454995378
13674,0.028096395454995378
13675,0.05286420836668287
13676,0.027295309738567197
13677,0.06290161437753469
13678,0.019807345052025336
13679,0.012026177330215021
13680,0.029148500500514082
13681,0.029403229416697117
13682,0.029403229416697117
13683,0.011696062979297943
13684,0.005914667984791451
13685,0.014032622307660505
13686,0.004266361882113148
13687,0.0025743192235642078
13688,0.006325679255720657
13689,0.006382270557875508
13690,0.006382270557875508
13691,0.02500795352407473
13692,0.012731219820528447
13693,0.02992335247442547
13694,0.009200851980964816
13695,0.005562719472722044
13696,0.01360942950652517
13697,0.013730282888061378
13698,0.013730282888061378
13699,0.015993830987767955
13700,0.008105460858698238
13701,0.01917231321802061
13702,0.005850215214879495
13703,0.003532243323883724
13704,0.008667383333223167
13705,0.00874473981281572
13706,0.00874473981281572
13707,0.04388294255726641
13708,0.022554578947639514
13709,0.05230924329006368
13710,0.016345292206900085
13711,0.009910415168097618
13712,0.024093874667862256
13713,0.024305537047785437
13714,0.024305537047785437
13715,0.07908396281506506
13716,0.04138748297653125
13717,0.09360772692367733
13718,0.030153432652743443
13719,0.018384111599069775
13720,0.044154018351693934
13721,0.04453386536868617
13722,0.04453386536868617
13723,0.07767207041495583
13724,0.04061890490607228
13725,0.09196243360994719
13726,0.02958703536303609
13727,0.01803467642671538
13728,0.04333638743158845
13729,0.04370952220528527
13730,0.04370952220528527
13731,0.030334485357353717
13732,0.015484415218547706
13733,0.03625789859806578
13734,0.011199246617411573
13735,0.006776328067752003
13736,0.01654935897138147
13737,0.016695877390472295
13738,0.016695877390472295
13739,0.03563929332150256
13740,0.018241138459249684
13741,0.042553117676247344
13742,0.013203303408230052
13743,0.007995322361888709
13744,0.019491922725318207
13745,0.01966397199452341
13746,0.01966397199452341
13747,0.02152964590897789
13748,0.010941297236614538
13749,0.025779448363159683
13750,0.007903301656811914
13751,0.004775763809868037
13752,0.011697499555116533
13753,0.011801577900954636
13754,0.011801577900954636
13755,0.0622793944042517
13756,0.03231199779319649
13757,0.07396487051333396
13758,0.023481019517315477
13759,0.014277697798349432
13760,0.03449371376099433
13761,0.03479348046279024
13762,0.03479348046279024
13763,0.036106432713657495
13764,0.018484603932828702
13765,0.04310682869387295
13766,0.013380445042771878
13767,0.008103165075788918
13768,0.019751746617045682
13769,0.019926042666094365
13770,0.019926042666094365
13771,0.03021741835929623
13772,0.015423746106744405
13773,0.03611882342778779
13774,0.011155176883964689
13775,0.006749543991792204
13776,0.016484587193529313
13777,0.01663054185818956
13778,0.01663054185818956
13779,0.03934423590564047
13780,0.020175265263221696
13781,0.046941812739056205
13782,0.014611213183962227
13783,0.008852870900498173
13784,0.021555759597554815
13785,0.02174562171475475
13786,0.02174562171475475
13787,0.04705548259742444
13788,0.02422424071963097
13789,0.05605525186246729
13790,0.0175635547983973
13791,0.010654262295699447
13792,0.02587447039589617
13793,0.02610135677167256
13794,0.02610135677167256
13795,0.03181975117779719
13796,0.016254766459865105
13797,0.0380218198329333
13798,0.011758956573694714
13799,0.007116582677819025
13800,0.017371756423674223
13801,0.017525426122053434
13802,0.017525426122053434
13803,0.035315877370445226
13804,0.018072646756532407
13805,0.042169704375289524
13806,0.013080725711901844
13807,0.007920706770609116
13808,0.019312104910074148
13809,0.019482598519604623
13810,0.019482598519604623
13811,0.03516029709077769
13812,0.017991612931660038
13813,0.04198524440423502
13814,0.013021777750488656
13815,0.007884826524854836
13816,0.01922562243607778
13817,0.01939536764979385
13818,0.01939536764979385
13819,0.017510840038886904
13820,0.008881013731440712
13821,0.020984371001944946
13822,0.006411374762174132
13823,0.003871926232133853
13824,0.009496187752617027
13825,0.009580869829457985
13826,0.009580869829457985
13827,0.07297747109669149
13828,0.03807140364809648
13829,0.08648509672267175
13830,0.027711436377587603
13831,0.01687867376862864
13832,0.04062567055453971
13833,0.04097646523189509
13834,0.04097646523189509
13835,0.013521952555429574
13836,0.006844265836250247
13837,0.016217290108013906
13838,0.004938185298455396
13839,0.002980494458764077
13840,0.007319399386784732
13841,0.00738481471848488
13842,0.00738481471848488
13843,0.02705547414281904
13844,0.013787799950115634
13845,0.03235996307337483
13846,0.00996740039705097
13847,0.0060280090851700645
13848,0.01473780537731072
13849,0.014868527833261527
13850,0.014868527833261527
13851,0.047971813644058
13852,0.02470749690593844
13853,0.05713633121435818
13854,0.017916374844861485
13855,0.010869822804090747
13856,0.02638975713550428
13857,0.026621038444362914
13858,0.026621038444362914
13859,0.024183589420479566
13860,0.012306438861773088
13861,0.028941766544483032
13862,0.008892801794677207
13863,0.005375815309371252
13864,0.013155737275657756
13865,0.013272616026314707
13866,0.013272616026314707
13867,0.10861984178483768
13868,0.05772718715889545
13869,0.12781502819208482
13870,0.0422534465974796
13871,0.025887377418552775
13872,0.061515855857326364
13873,0.062035369217276766
13874,0.062035369217276766
13875,0.04030540898694454
13876,0.02067822370527242
13877,0.048079303983909506
13878,0.014977583119822939
13879,0.009076182784187656
13880,0.022092357052880537
13881,0.022286837839804396
13882,0.022286837839804396
13883,0.015343581851944692
13884,0.007773389707082749
13885,0.018395254692057175
13886,0.005610016240113698
13887,0.003386891738425833
13888,0.00831248380990768
13889,0.008386699604818854
13890,0.008386699604818854
13891,0.04551959821466447
13892,0.023415254009922372
13893,0.054242336812858054
13894,0.01697313748703733
13895,0.010293674513517584
13896,0.025011785662962704
13897,0.02523130332068534
13898,0.02523130332068534
13899,0.14235591005196246
13900,0.07702240808268439
13901,0.16639996948001695
13902,0.056687749550408555
13903,0.03493475948560838
13904,0.08196727433728848
13905,0.08264429425855449
13906,0.08264429425855449
13907,0.01902937771882659
13908,0.009658531095431928
13909,0.02279714337644615
13910,0.006974200935541783
13911,0.004212770674663395
13912,0.010327001366846422
13913,0.010419014276483158
13914,0.010419014276483158
13915,0.053976990260582204
13916,0.027885717378556267
13917,0.06421135765945128
13918,0.020239155319148848
13919,0.012290481162600885
13920,0.029777766198759697
13921,0.03003782412947048
13922,0.03003782412947048
13923,0.05459086649727852
13924,0.028211708556530213
13925,0.06493363942260413
